id,parameter_table_id,metadata_id,field_name,display_name,field_type,length,decimal_places,control_type,storage_type,is_visible,is_required,validation_rule,sort_order,is_custom,custom_requirement
64,9,2,port_name,港口名称,string,100,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,100}$,2,False,
65,9,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,3,False,
66,9,14,related_table,关联参数表,string,50,,input,code_only,True,False,,4,False,海关关区代码表
67,9,15,related_field,关联字段,string,50,,input,code_only,True,False,,5,False,港口代码
68,9,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,6,False,reference
69,10,1,customs_code,海关关区代码,string,4,,input,code_only,True,True,^[0-9]{4}$,1,False,
70,10,2,customs_name,海关关区名称,string,100,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,100}$,2,False,
71,10,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,3,False,
72,10,14,related_table,关联参数表,string,50,,input,code_only,True,False,,4,False,港口代码表
73,10,15,related_field,关联字段,string,50,,input,code_only,True,False,,5,False,海关关区代码
74,10,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,6,False,reference
